simulation_id,timestamp,success,error,mass_variation_percent,cd_multiplier,thrust_scale,cg_offset_m,augmentation_id
sim_000167,2025-10-30T18:05:58.277057,False,type object 'Rocket' has no attribute 'from_ork',0.28540722020358966,0.7172404678810781,-0.011059328319717189,1.229396438785279,3.0
sim_000260,2025-10-30T18:06:41.626789,False,type object 'Rocket' has no attribute 'from_ork',1.455745703050262,0.7172404678810781,1.2151989957707496,1.229396438785279,3.0
sim_000097,2025-10-30T18:08:15.103432,False,type object 'Rocket' has no attribute 'from_ork',-0.29976202121974654,-1.4041247001920814,1.2151989957707496,0.003537831478518788,0.0
sim_000135,2025-10-30T18:04:29.230583,False,type object 'Rocket' has no attribute 'from_ork',0.28540722020358966,-1.4041247001920814,-1.237317652410184,-1.2223207758282415,0.0
sim_000086,2025-10-30T18:08:15.103218,False,type object 'Rocket' has no attribute 'from_ork',-0.8849312626430826,1.4243621905721318,-0.011059328319717189,1.229396438785279,0.0
sim_000058,2025-10-30T18:06:41.622645,False,type object 'Rocket' has no attribute 'from_ork',-0.8849312626430826,-0.6970029775010292,-0.011059328319717189,0.003537831478518788,2.0
sim_000048,2025-10-30T18:08:15.102516,False,type object 'Rocket' has no attribute 'from_ork',-0.8849312626430826,-1.4041247001920814,-0.011059328319717189,-1.2223207758282415,0.0
sim_000188,2025-10-30T18:05:10.353684,False,type object 'Rocket' has no attribute 'from_ork',0.8705764616269259,-1.4041247001920814,1.2151989957707496,1.229396438785279,1.0
sim_000065,2025-10-30T18:09:02.160281,False,type object 'Rocket' has no attribute 'from_ork',-0.8849312626430826,0.010118745190024403,-1.237317652410184,1.229396438785279,3.0
sim_000000,2025-10-30T18:04:29.227867,False,type object 'Rocket' has no attribute 'from_ork',-1.4701005040664188,-1.4041247001920814,-1.237317652410184,-1.2223207758282415,2.0
sim_000147,2025-10-30T18:04:41.957233,False,type object 'Rocket' has no attribute 'from_ork',0.28540722020358966,-0.6970029775010292,-0.011059328319717189,-1.2223207758282415,2.0
sim_000226,2025-10-30T18:07:54.164518,False,type object 'Rocket' has no attribute 'from_ork',1.455745703050262,-1.4041247001920814,-1.237317652410184,0.003537831478518788,0.0
sim_000175,2025-10-30T18:05:10.353444,False,type object 'Rocket' has no attribute 'from_ork',0.28540722020358966,1.4243621905721318,-0.011059328319717189,0.003537831478518788,1.0
sim_000223,2025-10-30T18:04:29.232218,False,type object 'Rocket' has no attribute 'from_ork',0.8705764616269259,1.4243621905721318,1.2151989957707496,0.003537831478518788,3.0
sim_000041,2025-10-30T18:04:41.955157,False,type object 'Rocket' has no attribute 'from_ork',-1.4701005040664188,1.4243621905721318,-0.011059328319717189,1.229396438785279,3.0
sim_000137,2025-10-30T18:08:15.104136,False,type object 'Rocket' has no attribute 'from_ork',0.28540722020358966,-1.4041247001920814,-1.237317652410184,1.229396438785279,3.0
sim_000015,2025-10-30T18:07:09.360336,False,type object 'Rocket' has no attribute 'from_ork',-1.4701005040664188,-0.6970029775010292,1.2151989957707496,-1.2223207758282415,0.0
sim_000037,2025-10-30T18:05:52.162720,False,type object 'Rocket' has no attribute 'from_ork',-1.4701005040664188,1.4243621905721318,-1.237317652410184,0.003537831478518788,3.0
sim_000247,2025-10-30T18:05:10.354760,False,type object 'Rocket' has no attribute 'from_ork',1.455745703050262,0.010118745190024403,-0.011059328319717189,0.003537831478518788,2.0
sim_000227,2025-10-30T18:06:41.626068,False,type object 'Rocket' has no attribute 'from_ork',1.455745703050262,-1.4041247001920814,-1.237317652410184,1.229396438785279,2.0
sim_000052,2025-10-30T18:05:10.351055,False,type object 'Rocket' has no attribute 'from_ork',-0.8849312626430826,-1.4041247001920814,1.2151989957707496,0.003537831478518788,0.0
sim_000234,2025-10-30T18:05:58.278352,False,type object 'Rocket' has no attribute 'from_ork',1.455745703050262,-0.6970029775010292,-1.237317652410184,-1.2223207758282415,2.0
sim_000202,2025-10-30T18:09:02.162962,False,type object 'Rocket' has no attribute 'from_ork',0.8705764616269259,0.010118745190024403,-0.011059328319717189,0.003537831478518788,3.0
sim_000059,2025-10-30T18:06:41.622667,False,type object 'Rocket' has no attribute 'from_ork',-0.8849312626430826,-0.6970029775010292,-0.011059328319717189,1.229396438785279,3.0
sim_000066,2025-10-30T18:09:02.160303,False,type object 'Rocket' has no attribute 'from_ork',-0.8849312626430826,0.010118745190024403,-0.011059328319717189,-1.2223207758282415,1.0
sim_000062,2025-10-30T18:09:02.160226,False,type object 'Rocket' has no attribute 'from_ork',-0.8849312626430826,-0.6970029775010292,1.2151989957707496,1.229396438785279,0.0
sim_000225,2025-10-30T18:07:03.491146,False,type object 'Rocket' has no attribute 'from_ork',1.455745703050262,-1.4041247001920814,-1.237317652410184,-1.2223207758282415,2.0
sim_000116,2025-10-30T18:06:41.623810,False,type object 'Rocket' has no attribute 'from_ork',-0.29976202121974654,0.010118745190024403,1.2151989957707496,1.229396438785279,1.0
sim_000036,2025-10-30T18:04:29.228686,False,type object 'Rocket' has no attribute 'from_ork',-1.4701005040664188,1.4243621905721318,-1.237317652410184,-1.2223207758282415,1.0
sim_000122,2025-10-30T18:07:09.362600,False,type object 'Rocket' has no attribute 'from_ork',-0.29976202121974654,0.7172404678810781,-0.011059328319717189,1.229396438785279,0.0
sim_000077,2025-10-30T18:05:58.275350,False,type object 'Rocket' has no attribute 'from_ork',-0.8849312626430826,0.7172404678810781,-0.011059328319717189,1.229396438785279,1.0
sim_000144,2025-10-30T18:07:09.363042,False,type object 'Rocket' has no attribute 'from_ork',0.28540722020358966,-0.6970029775010292,-1.237317652410184,-1.2223207758282415,0.0
sim_000257,2025-10-30T18:07:03.491760,False,type object 'Rocket' has no attribute 'from_ork',1.455745703050262,0.7172404678810781,-0.011059328319717189,1.229396438785279,1.0
sim_000226,2025-10-30T18:07:09.364616,False,type object 'Rocket' has no attribute 'from_ork',1.455745703050262,-1.4041247001920814,-1.237317652410184,0.003537831478518788,3.0
sim_000091,2025-10-30T18:04:41.956171,False,type object 'Rocket' has no attribute 'from_ork',-0.29976202121974654,-1.4041247001920814,-1.237317652410184,0.003537831478518788,3.0
sim_000072,2025-10-30T18:04:41.955749,False,type object 'Rocket' has no attribute 'from_ork',-0.8849312626430826,0.7172404678810781,-1.237317652410184,-1.2223207758282415,2.0
sim_000095,2025-10-30T18:04:29.229831,False,type object 'Rocket' has no attribute 'from_ork',-0.29976202121974654,-1.4041247001920814,-0.011059328319717189,1.229396438785279,1.0
sim_000041,2025-10-30T18:05:58.274611,False,type object 'Rocket' has no attribute 'from_ork',-1.4701005040664188,1.4243621905721318,-0.011059328319717189,1.229396438785279,0.0
sim_000078,2025-10-30T18:08:15.103067,False,type object 'Rocket' has no attribute 'from_ork',-0.8849312626430826,0.7172404678810781,1.2151989957707496,-1.2223207758282415,1.0
sim_000107,2025-10-30T18:09:02.161157,False,type object 'Rocket' has no attribute 'from_ork',-0.29976202121974654,-0.6970029775010292,1.2151989957707496,1.229396438785279,3.0
sim_000242,2025-10-30T18:05:58.278514,False,type object 'Rocket' has no attribute 'from_ork',1.455745703050262,-0.6970029775010292,1.2151989957707496,1.229396438785279,1.0
sim_000118,2025-10-30T18:05:52.164360,False,type object 'Rocket' has no attribute 'from_ork',-0.29976202121974654,0.7172404678810781,-1.237317652410184,0.003537831478518788,1.0
sim_000058,2025-10-30T18:08:15.102702,False,type object 'Rocket' has no attribute 'from_ork',-0.8849312626430826,-0.6970029775010292,-0.011059328319717189,0.003537831478518788,3.0
sim_000267,2025-10-30T18:06:41.626933,False,type object 'Rocket' has no attribute 'from_ork',1.455745703050262,1.4243621905721318,1.2151989957707496,-1.2223207758282415,0.0
sim_000044,2025-10-30T18:08:15.102445,False,type object 'Rocket' has no attribute 'from_ork',-1.4701005040664188,1.4243621905721318,1.2151989957707496,1.229396438785279,2.0
sim_000231,2025-10-30T18:05:58.278291,False,type object 'Rocket' has no attribute 'from_ork',1.455745703050262,-1.4041247001920814,1.2151989957707496,-1.2223207758282415,3.0
sim_000085,2025-10-30T18:05:52.163725,False,type object 'Rocket' has no attribute 'from_ork',-0.8849312626430826,1.4243621905721318,-0.011059328319717189,0.003537831478518788,0.0
sim_000261,2025-10-30T18:07:54.165189,False,type object 'Rocket' has no attribute 'from_ork',1.455745703050262,1.4243621905721318,-1.237317652410184,-1.2223207758282415,3.0
sim_000231,2025-10-30T18:04:41.958835,False,type object 'Rocket' has no attribute 'from_ork',1.455745703050262,-1.4041247001920814,1.2151989957707496,-1.2223207758282415,3.0
sim_000113,2025-10-30T18:05:58.276035,False,type object 'Rocket' has no attribute 'from_ork',-0.29976202121974654,0.010118745190024403,-0.011059328319717189,1.229396438785279,0.0
sim_000115,2025-10-30T18:04:41.956629,False,type object 'Rocket' has no attribute 'from_ork',-0.29976202121974654,0.010118745190024403,1.2151989957707496,0.003537831478518788,0.0
sim_000082,2025-10-30T18:08:15.103142,False,type object 'Rocket' has no attribute 'from_ork',-0.8849312626430826,1.4243621905721318,-1.237317652410184,0.003537831478518788,2.0
sim_000106,2025-10-30T18:05:52.164132,False,type object 'Rocket' has no attribute 'from_ork',-0.29976202121974654,-0.6970029775010292,1.2151989957707496,0.003537831478518788,0.0
sim_000063,2025-10-30T18:04:41.955579,False,type object 'Rocket' has no attribute 'from_ork',-0.8849312626430826,0.010118745190024403,-1.237317652410184,-1.2223207758282415,0.0
sim_000241,2025-10-30T18:07:09.364904,False,type object 'Rocket' has no attribute 'from_ork',1.455745703050262,-0.6970029775010292,1.2151989957707496,0.003537831478518788,2.0
sim_000022,2025-10-30T18:07:54.160680,False,type object 'Rocket' has no attribute 'from_ork',-1.4701005040664188,0.010118745190024403,-0.011059328319717189,0.003537831478518788,3.0
sim_000226,2025-10-30T18:06:41.626046,False,type object 'Rocket' has no attribute 'from_ork',1.455745703050262,-1.4041247001920814,-1.237317652410184,0.003537831478518788,0.0
sim_000023,2025-10-30T18:04:41.954793,False,type object 'Rocket' has no attribute 'from_ork',-1.4701005040664188,0.010118745190024403,-0.011059328319717189,1.229396438785279,1.0
sim_000256,2025-10-30T18:09:02.163979,False,type object 'Rocket' has no attribute 'from_ork',1.455745703050262,0.7172404678810781,-0.011059328319717189,0.003537831478518788,0.0
sim_000262,2025-10-30T18:09:02.164098,False,type object 'Rocket' has no attribute 'from_ork',1.455745703050262,1.4243621905721318,-1.237317652410184,0.003537831478518788,2.0
sim_000240,2025-10-30T18:04:41.959011,False,type object 'Rocket' has no attribute 'from_ork',1.455745703050262,-0.6970029775010292,1.2151989957707496,-1.2223207758282415,0.0
sim_000138,2025-10-30T18:08:15.104154,False,type object 'Rocket' has no attribute 'from_ork',0.28540722020358966,-1.4041247001920814,-0.011059328319717189,-1.2223207758282415,3.0
sim_000185,2025-10-30T18:04:41.957952,False,type object 'Rocket' has no attribute 'from_ork',0.8705764616269259,-1.4041247001920814,-0.011059328319717189,1.229396438785279,1.0
sim_000070,2025-10-30T18:05:10.351397,False,type object 'Rocket' has no attribute 'from_ork',-0.8849312626430826,0.010118745190024403,1.2151989957707496,0.003537831478518788,3.0
sim_000232,2025-10-30T18:04:41.958855,False,type object 'Rocket' has no attribute 'from_ork',1.455745703050262,-1.4041247001920814,1.2151989957707496,0.003537831478518788,2.0
sim_000006,2025-10-30T18:08:15.101709,False,type object 'Rocket' has no attribute 'from_ork',-1.4701005040664188,-1.4041247001920814,1.2151989957707496,-1.2223207758282415,2.0
sim_000095,2025-10-30T18:09:02.160933,False,type object 'Rocket' has no attribute 'from_ork',-0.29976202121974654,-1.4041247001920814,-0.011059328319717189,1.229396438785279,3.0
sim_000059,2025-10-30T18:04:41.955503,False,type object 'Rocket' has no attribute 'from_ork',-0.8849312626430826,-0.6970029775010292,-0.011059328319717189,1.229396438785279,3.0
sim_000031,2025-10-30T18:08:15.102195,False,type object 'Rocket' has no attribute 'from_ork',-1.4701005040664188,0.7172404678810781,-0.011059328319717189,0.003537831478518788,3.0
sim_000156,2025-10-30T18:07:09.363283,False,type object 'Rocket' has no attribute 'from_ork',0.28540722020358966,0.010118745190024403,-0.011059328319717189,-1.2223207758282415,0.0
sim_000162,2025-10-30T18:04:29.231095,False,type object 'Rocket' has no attribute 'from_ork',0.28540722020358966,0.7172404678810781,-1.237317652410184,-1.2223207758282415,1.0
sim_000245,2025-10-30T18:07:09.364976,False,type object 'Rocket' has no attribute 'from_ork',1.455745703050262,0.010118745190024403,-1.237317652410184,1.229396438785279,2.0
sim_000195,2025-10-30T18:07:09.364026,False,type object 'Rocket' has no attribute 'from_ork',0.8705764616269259,-0.6970029775010292,1.2151989957707496,-1.2223207758282415,3.0
sim_000040,2025-10-30T18:07:54.161029,False,type object 'Rocket' has no attribute 'from_ork',-1.4701005040664188,1.4243621905721318,-0.011059328319717189,0.003537831478518788,1.0
sim_000179,2025-10-30T18:09:02.162522,False,type object 'Rocket' has no attribute 'from_ork',0.28540722020358966,1.4243621905721318,1.2151989957707496,1.229396438785279,0.0
sim_000245,2025-10-30T18:08:15.106122,False,type object 'Rocket' has no attribute 'from_ork',1.455745703050262,0.010118745190024403,-1.237317652410184,1.229396438785279,0.0
sim_000224,2025-10-30T18:07:09.364578,False,type object 'Rocket' has no attribute 'from_ork',0.8705764616269259,1.4243621905721318,1.2151989957707496,1.229396438785279,3.0
sim_000159,2025-10-30T18:05:10.353151,False,type object 'Rocket' has no attribute 'from_ork',0.28540722020358966,0.010118745190024403,1.2151989957707496,-1.2223207758282415,2.0
sim_000263,2025-10-30T18:06:41.626852,False,type object 'Rocket' has no attribute 'from_ork',1.455745703050262,1.4243621905721318,-1.237317652410184,1.229396438785279,0.0
sim_000084,2025-10-30T18:06:41.623200,False,type object 'Rocket' has no attribute 'from_ork',-0.8849312626430826,1.4243621905721318,-0.011059328319717189,-1.2223207758282415,1.0
sim_000212,2025-10-30T18:07:03.490911,False,type object 'Rocket' has no attribute 'from_ork',0.8705764616269259,0.7172404678810781,-0.011059328319717189,1.229396438785279,1.0
sim_000256,2025-10-30T18:07:54.165091,False,type object 'Rocket' has no attribute 'from_ork',1.455745703050262,0.7172404678810781,-0.011059328319717189,0.003537831478518788,1.0
sim_000035,2025-10-30T18:09:02.159707,False,type object 'Rocket' has no attribute 'from_ork',-1.4701005040664188,0.7172404678810781,1.2151989957707496,1.229396438785279,3.0
sim_000191,2025-10-30T18:05:58.277527,False,type object 'Rocket' has no attribute 'from_ork',0.8705764616269259,-0.6970029775010292,-1.237317652410184,1.229396438785279,2.0
sim_000134,2025-10-30T18:07:54.162805,False,type object 'Rocket' has no attribute 'from_ork',-0.29976202121974654,1.4243621905721318,1.2151989957707496,1.229396438785279,1.0
sim_000083,2025-10-30T18:09:02.160704,False,type object 'Rocket' has no attribute 'from_ork',-0.8849312626430826,1.4243621905721318,-1.237317652410184,1.229396438785279,2.0
sim_000269,2025-10-30T18:05:10.355186,False,type object 'Rocket' has no attribute 'from_ork',1.455745703050262,1.4243621905721318,1.2151989957707496,1.229396438785279,0.0
sim_000108,2025-10-30T18:05:52.164167,False,type object 'Rocket' has no attribute 'from_ork',-0.29976202121974654,0.010118745190024403,-1.237317652410184,-1.2223207758282415,2.0
sim_000012,2025-10-30T18:04:29.228239,False,type object 'Rocket' has no attribute 'from_ork',-1.4701005040664188,-0.6970029775010292,-0.011059328319717189,-1.2223207758282415,1.0
sim_000099,2025-10-30T18:05:52.164001,False,type object 'Rocket' has no attribute 'from_ork',-0.29976202121974654,-0.6970029775010292,-1.237317652410184,-1.2223207758282415,2.0
sim_000095,2025-10-30T18:06:41.623417,False,type object 'Rocket' has no attribute 'from_ork',-0.29976202121974654,-1.4041247001920814,-0.011059328319717189,1.229396438785279,1.0
sim_000032,2025-10-30T18:04:29.228613,False,type object 'Rocket' has no attribute 'from_ork',-1.4701005040664188,0.7172404678810781,-0.011059328319717189,1.229396438785279,0.0
sim_000076,2025-10-30T18:05:58.275281,False,type object 'Rocket' has no attribute 'from_ork',-0.8849312626430826,0.7172404678810781,-0.011059328319717189,0.003537831478518788,0.0
sim_000151,2025-10-30T18:05:52.164994,False,type object 'Rocket' has no attribute 'from_ork',0.28540722020358966,-0.6970029775010292,1.2151989957707496,0.003537831478518788,1.0
