simulation_id,timestamp,success,error,mass_variation_percent,cd_multiplier,thrust_scale,cg_offset_m,augmentation_id
sim_000163,2025-10-30T18:08:15.104616,False,type object 'Rocket' has no attribute 'from_ork',0.28540722020358966,0.7172404678810781,-1.237317652410184,0.003537831478518788,1.0
sim_000143,2025-10-30T18:06:41.624325,False,type object 'Rocket' has no attribute 'from_ork',0.28540722020358966,-1.4041247001920814,1.2151989957707496,1.229396438785279,3.0
sim_000007,2025-10-30T18:05:10.350176,False,type object 'Rocket' has no attribute 'from_ork',-1.4701005040664188,-1.4041247001920814,1.2151989957707496,0.003537831478518788,2.0
sim_000141,2025-10-30T18:09:02.161807,False,type object 'Rocket' has no attribute 'from_ork',0.28540722020358966,-1.4041247001920814,1.2151989957707496,-1.2223207758282415,3.0
sim_000055,2025-10-30T18:05:52.163073,False,type object 'Rocket' has no attribute 'from_ork',-0.8849312626430826,-0.6970029775010292,-1.237317652410184,0.003537831478518788,3.0
sim_000118,2025-10-30T18:09:02.161370,False,type object 'Rocket' has no attribute 'from_ork',-0.29976202121974654,0.7172404678810781,-1.237317652410184,0.003537831478518788,0.0
sim_000176,2025-10-30T18:08:15.104850,False,type object 'Rocket' has no attribute 'from_ork',0.28540722020358966,1.4243621905721318,-0.011059328319717189,1.229396438785279,1.0
sim_000044,2025-10-30T18:05:10.350908,False,type object 'Rocket' has no attribute 'from_ork',-1.4701005040664188,1.4243621905721318,1.2151989957707496,1.229396438785279,3.0
sim_000102,2025-10-30T18:08:15.103521,False,type object 'Rocket' has no attribute 'from_ork',-0.29976202121974654,-0.6970029775010292,-0.011059328319717189,-1.2223207758282415,3.0
sim_000240,2025-10-30T18:06:41.626361,False,type object 'Rocket' has no attribute 'from_ork',1.455745703050262,-0.6970029775010292,1.2151989957707496,-1.2223207758282415,2.0
sim_000173,2025-10-30T18:07:03.490159,False,type object 'Rocket' has no attribute 'from_ork',0.28540722020358966,1.4243621905721318,-1.237317652410184,1.229396438785279,0.0
sim_000235,2025-10-30T18:09:02.163579,False,type object 'Rocket' has no attribute 'from_ork',1.455745703050262,-0.6970029775010292,-1.237317652410184,0.003537831478518788,2.0
sim_000012,2025-10-30T18:05:52.162236,False,type object 'Rocket' has no attribute 'from_ork',-1.4701005040664188,-0.6970029775010292,-0.011059328319717189,-1.2223207758282415,3.0
sim_000188,2025-10-30T18:09:02.162691,False,type object 'Rocket' has no attribute 'from_ork',0.8705764616269259,-1.4041247001920814,1.2151989957707496,1.229396438785279,1.0
sim_000053,2025-10-30T18:07:09.361121,False,type object 'Rocket' has no attribute 'from_ork',-0.8849312626430826,-1.4041247001920814,1.2151989957707496,1.229396438785279,1.0
sim_000232,2025-10-30T18:09:02.163522,False,type object 'Rocket' has no attribute 'from_ork',1.455745703050262,-1.4041247001920814,1.2151989957707496,0.003537831478518788,1.0
sim_000106,2025-10-30T18:05:52.164132,False,type object 'Rocket' has no attribute 'from_ork',-0.29976202121974654,-0.6970029775010292,1.2151989957707496,0.003537831478518788,2.0
sim_000045,2025-10-30T18:07:03.487641,False,type object 'Rocket' has no attribute 'from_ork',-0.8849312626430826,-1.4041247001920814,-1.237317652410184,-1.2223207758282415,1.0
sim_000008,2025-10-30T18:07:03.486886,False,type object 'Rocket' has no attribute 'from_ork',-1.4701005040664188,-1.4041247001920814,1.2151989957707496,1.229396438785279,1.0
sim_000122,2025-10-30T18:04:29.230349,False,type object 'Rocket' has no attribute 'from_ork',-0.29976202121974654,0.7172404678810781,-0.011059328319717189,1.229396438785279,2.0
sim_000099,2025-10-30T18:09:02.161007,False,type object 'Rocket' has no attribute 'from_ork',-0.29976202121974654,-0.6970029775010292,-1.237317652410184,-1.2223207758282415,2.0
sim_000267,2025-10-30T18:07:09.365394,False,type object 'Rocket' has no attribute 'from_ork',1.455745703050262,1.4243621905721318,1.2151989957707496,-1.2223207758282415,0.0
sim_000053,2025-10-30T18:04:29.228998,False,type object 'Rocket' has no attribute 'from_ork',-0.8849312626430826,-1.4041247001920814,1.2151989957707496,1.229396438785279,1.0
sim_000029,2025-10-30T18:04:29.228556,False,type object 'Rocket' has no attribute 'from_ork',-1.4701005040664188,0.7172404678810781,-1.237317652410184,1.229396438785279,0.0
sim_000028,2025-10-30T18:07:09.360614,False,type object 'Rocket' has no attribute 'from_ork',-1.4701005040664188,0.7172404678810781,-1.237317652410184,0.003537831478518788,0.0
sim_000182,2025-10-30T18:07:54.163699,False,type object 'Rocket' has no attribute 'from_ork',0.8705764616269259,-1.4041247001920814,-1.237317652410184,1.229396438785279,0.0
sim_000045,2025-10-30T18:04:41.955233,False,type object 'Rocket' has no attribute 'from_ork',-0.8849312626430826,-1.4041247001920814,-1.237317652410184,-1.2223207758282415,0.0
sim_000065,2025-10-30T18:08:15.102833,False,type object 'Rocket' has no attribute 'from_ork',-0.8849312626430826,0.010118745190024403,-1.237317652410184,1.229396438785279,0.0
sim_000027,2025-10-30T18:06:41.622045,False,type object 'Rocket' has no attribute 'from_ork',-1.4701005040664188,0.7172404678810781,-1.237317652410184,-1.2223207758282415,1.0
sim_000164,2025-10-30T18:07:09.363441,False,type object 'Rocket' has no attribute 'from_ork',0.28540722020358966,0.7172404678810781,-1.237317652410184,1.229396438785279,0.0
sim_000063,2025-10-30T18:09:02.160244,False,type object 'Rocket' has no attribute 'from_ork',-0.8849312626430826,0.010118745190024403,-1.237317652410184,-1.2223207758282415,3.0
sim_000059,2025-10-30T18:07:03.487900,False,type object 'Rocket' has no attribute 'from_ork',-0.8849312626430826,-0.6970029775010292,-0.011059328319717189,1.229396438785279,1.0
sim_000072,2025-10-30T18:09:02.160421,False,type object 'Rocket' has no attribute 'from_ork',-0.8849312626430826,0.7172404678810781,-1.237317652410184,-1.2223207758282415,3.0
sim_000147,2025-10-30T18:05:52.164913,False,type object 'Rocket' has no attribute 'from_ork',0.28540722020358966,-0.6970029775010292,-0.011059328319717189,-1.2223207758282415,3.0
sim_000035,2025-10-30T18:07:03.487454,False,type object 'Rocket' has no attribute 'from_ork',-1.4701005040664188,0.7172404678810781,1.2151989957707496,1.229396438785279,0.0
sim_000162,2025-10-30T18:04:29.231095,False,type object 'Rocket' has no attribute 'from_ork',0.28540722020358966,0.7172404678810781,-1.237317652410184,-1.2223207758282415,3.0
sim_000066,2025-10-30T18:05:10.351320,False,type object 'Rocket' has no attribute 'from_ork',-0.8849312626430826,0.010118745190024403,-0.011059328319717189,-1.2223207758282415,1.0
sim_000127,2025-10-30T18:06:41.624022,False,type object 'Rocket' has no attribute 'from_ork',-0.29976202121974654,1.4243621905721318,-1.237317652410184,0.003537831478518788,1.0
sim_000245,2025-10-30T18:04:41.959101,False,type object 'Rocket' has no attribute 'from_ork',1.455745703050262,0.010118745190024403,-1.237317652410184,1.229396438785279,2.0
sim_000025,2025-10-30T18:07:09.360551,False,type object 'Rocket' has no attribute 'from_ork',-1.4701005040664188,0.010118745190024403,1.2151989957707496,0.003537831478518788,0.0
sim_000004,2025-10-30T18:08:15.101644,False,type object 'Rocket' has no attribute 'from_ork',-1.4701005040664188,-1.4041247001920814,-0.011059328319717189,0.003537831478518788,2.0
sim_000262,2025-10-30T18:04:41.959435,False,type object 'Rocket' has no attribute 'from_ork',1.455745703050262,1.4243621905721318,-1.237317652410184,0.003537831478518788,0.0
sim_000249,2025-10-30T18:06:41.626552,False,type object 'Rocket' has no attribute 'from_ork',1.455745703050262,0.010118745190024403,1.2151989957707496,-1.2223207758282415,0.0
sim_000221,2025-10-30T18:05:10.354293,False,type object 'Rocket' has no attribute 'from_ork',0.8705764616269259,1.4243621905721318,-0.011059328319717189,1.229396438785279,3.0
sim_000060,2025-10-30T18:09:02.160188,False,type object 'Rocket' has no attribute 'from_ork',-0.8849312626430826,-0.6970029775010292,1.2151989957707496,-1.2223207758282415,3.0
sim_000075,2025-10-30T18:04:41.955803,False,type object 'Rocket' has no attribute 'from_ork',-0.8849312626430826,0.7172404678810781,-0.011059328319717189,-1.2223207758282415,1.0
sim_000264,2025-10-30T18:05:10.355094,False,type object 'Rocket' has no attribute 'from_ork',1.455745703050262,1.4243621905721318,-0.011059328319717189,-1.2223207758282415,3.0
sim_000130,2025-10-30T18:04:41.956913,False,type object 'Rocket' has no attribute 'from_ork',-0.29976202121974654,1.4243621905721318,-0.011059328319717189,0.003537831478518788,1.0
sim_000015,2025-10-30T18:05:52.162296,False,type object 'Rocket' has no attribute 'from_ork',-1.4701005040664188,-0.6970029775010292,1.2151989957707496,-1.2223207758282415,3.0
sim_000168,2025-10-30T18:06:41.624809,False,type object 'Rocket' has no attribute 'from_ork',0.28540722020358966,0.7172404678810781,1.2151989957707496,-1.2223207758282415,3.0
sim_000113,2025-10-30T18:05:10.352262,False,type object 'Rocket' has no attribute 'from_ork',-0.29976202121974654,0.010118745190024403,-0.011059328319717189,1.229396438785279,3.0
sim_000231,2025-10-30T18:06:41.626157,False,type object 'Rocket' has no attribute 'from_ork',1.455745703050262,-1.4041247001920814,1.2151989957707496,-1.2223207758282415,1.0
sim_000074,2025-10-30T18:05:52.163454,False,type object 'Rocket' has no attribute 'from_ork',-0.8849312626430826,0.7172404678810781,-1.237317652410184,1.229396438785279,2.0
sim_000126,2025-10-30T18:07:54.162660,False,type object 'Rocket' has no attribute 'from_ork',-0.29976202121974654,1.4243621905721318,-1.237317652410184,-1.2223207758282415,3.0
sim_000078,2025-10-30T18:06:41.623079,False,type object 'Rocket' has no attribute 'from_ork',-0.8849312626430826,0.7172404678810781,1.2151989957707496,-1.2223207758282415,3.0
sim_000080,2025-10-30T18:04:29.229556,False,type object 'Rocket' has no attribute 'from_ork',-0.8849312626430826,0.7172404678810781,1.2151989957707496,1.229396438785279,0.0
sim_000181,2025-10-30T18:05:58.277329,False,type object 'Rocket' has no attribute 'from_ork',0.8705764616269259,-1.4041247001920814,-1.237317652410184,0.003537831478518788,2.0
sim_000065,2025-10-30T18:05:58.275071,False,type object 'Rocket' has no attribute 'from_ork',-0.8849312626430826,0.010118745190024403,-1.237317652410184,1.229396438785279,2.0
sim_000210,2025-10-30T18:07:09.364313,False,type object 'Rocket' has no attribute 'from_ork',0.8705764616269259,0.7172404678810781,-0.011059328319717189,-1.2223207758282415,3.0
sim_000031,2025-10-30T18:07:54.160857,False,type object 'Rocket' has no attribute 'from_ork',-1.4701005040664188,0.7172404678810781,-0.011059328319717189,0.003537831478518788,2.0
sim_000084,2025-10-30T18:08:15.103180,False,type object 'Rocket' has no attribute 'from_ork',-0.8849312626430826,1.4243621905721318,-0.011059328319717189,-1.2223207758282415,0.0
sim_000226,2025-10-30T18:06:41.626046,False,type object 'Rocket' has no attribute 'from_ork',1.455745703050262,-1.4041247001920814,-1.237317652410184,0.003537831478518788,2.0
sim_000113,2025-10-30T18:08:15.103716,False,type object 'Rocket' has no attribute 'from_ork',-0.29976202121974654,0.010118745190024403,-0.011059328319717189,1.229396438785279,1.0
sim_000052,2025-10-30T18:07:03.487771,False,type object 'Rocket' has no attribute 'from_ork',-0.8849312626430826,-1.4041247001920814,1.2151989957707496,0.003537831478518788,2.0
sim_000159,2025-10-30T18:09:02.162143,False,type object 'Rocket' has no attribute 'from_ork',0.28540722020358966,0.010118745190024403,1.2151989957707496,-1.2223207758282415,2.0
sim_000120,2025-10-30T18:06:41.623893,False,type object 'Rocket' has no attribute 'from_ork',-0.29976202121974654,0.7172404678810781,-0.011059328319717189,-1.2223207758282415,0.0
sim_000037,2025-10-30T18:04:29.228705,False,type object 'Rocket' has no attribute 'from_ork',-1.4701005040664188,1.4243621905721318,-1.237317652410184,0.003537831478518788,3.0
sim_000002,2025-10-30T18:05:52.162005,False,type object 'Rocket' has no attribute 'from_ork',-1.4701005040664188,-1.4041247001920814,-1.237317652410184,1.229396438785279,0.0
sim_000007,2025-10-30T18:05:10.350176,False,type object 'Rocket' has no attribute 'from_ork',-1.4701005040664188,-1.4041247001920814,1.2151989957707496,0.003537831478518788,3.0
sim_000237,2025-10-30T18:07:54.164728,False,type object 'Rocket' has no attribute 'from_ork',1.455745703050262,-0.6970029775010292,-0.011059328319717189,-1.2223207758282415,2.0
sim_000241,2025-10-30T18:05:58.278492,False,type object 'Rocket' has no attribute 'from_ork',1.455745703050262,-0.6970029775010292,1.2151989957707496,0.003537831478518788,2.0
sim_000114,2025-10-30T18:08:15.103734,False,type object 'Rocket' has no attribute 'from_ork',-0.29976202121974654,0.010118745190024403,1.2151989957707496,-1.2223207758282415,1.0
sim_000193,2025-10-30T18:07:03.490564,False,type object 'Rocket' has no attribute 'from_ork',0.8705764616269259,-0.6970029775010292,-0.011059328319717189,0.003537831478518788,1.0
sim_000023,2025-10-30T18:06:41.621959,False,type object 'Rocket' has no attribute 'from_ork',-1.4701005040664188,0.010118745190024403,-0.011059328319717189,1.229396438785279,3.0
sim_000155,2025-10-30T18:06:41.624564,False,type object 'Rocket' has no attribute 'from_ork',0.28540722020358966,0.010118745190024403,-1.237317652410184,1.229396438785279,2.0
sim_000089,2025-10-30T18:07:09.361930,False,type object 'Rocket' has no attribute 'from_ork',-0.8849312626430826,1.4243621905721318,1.2151989957707496,1.229396438785279,3.0
sim_000082,2025-10-30T18:05:10.351679,False,type object 'Rocket' has no attribute 'from_ork',-0.8849312626430826,1.4243621905721318,-1.237317652410184,0.003537831478518788,2.0
sim_000153,2025-10-30T18:05:58.276801,False,type object 'Rocket' has no attribute 'from_ork',0.28540722020358966,0.010118745190024403,-1.237317652410184,-1.2223207758282415,2.0
sim_000122,2025-10-30T18:07:03.489196,False,type object 'Rocket' has no attribute 'from_ork',-0.29976202121974654,0.7172404678810781,-0.011059328319717189,1.229396438785279,2.0
sim_000126,2025-10-30T18:07:03.489273,False,type object 'Rocket' has no attribute 'from_ork',-0.29976202121974654,1.4243621905721318,-1.237317652410184,-1.2223207758282415,1.0
sim_000010,2025-10-30T18:04:29.228203,False,type object 'Rocket' has no attribute 'from_ork',-1.4701005040664188,-0.6970029775010292,-1.237317652410184,0.003537831478518788,1.0
sim_000005,2025-10-30T18:09:02.159086,False,type object 'Rocket' has no attribute 'from_ork',-1.4701005040664188,-1.4041247001920814,-0.011059328319717189,1.229396438785279,2.0
sim_000089,2025-10-30T18:05:58.275590,False,type object 'Rocket' has no attribute 'from_ork',-0.8849312626430826,1.4243621905721318,1.2151989957707496,1.229396438785279,3.0
sim_000016,2025-10-30T18:04:41.954658,False,type object 'Rocket' has no attribute 'from_ork',-1.4701005040664188,-0.6970029775010292,1.2151989957707496,0.003537831478518788,0.0
sim_000019,2025-10-30T18:05:10.350432,False,type object 'Rocket' has no attribute 'from_ork',-1.4701005040664188,0.010118745190024403,-1.237317652410184,0.003537831478518788,1.0
sim_000055,2025-10-30T18:06:41.622591,False,type object 'Rocket' has no attribute 'from_ork',-0.8849312626430826,-0.6970029775010292,-1.237317652410184,0.003537831478518788,3.0
sim_000233,2025-10-30T18:07:09.364755,False,type object 'Rocket' has no attribute 'from_ork',1.455745703050262,-1.4041247001920814,1.2151989957707496,1.229396438785279,3.0
sim_000261,2025-10-30T18:04:29.232921,False,type object 'Rocket' has no attribute 'from_ork',1.455745703050262,1.4243621905721318,-1.237317652410184,-1.2223207758282415,1.0
sim_000027,2025-10-30T18:07:54.160779,False,type object 'Rocket' has no attribute 'from_ork',-1.4701005040664188,0.7172404678810781,-1.237317652410184,-1.2223207758282415,3.0
sim_000000,2025-10-30T18:05:58.273675,False,type object 'Rocket' has no attribute 'from_ork',-1.4701005040664188,-1.4041247001920814,-1.237317652410184,-1.2223207758282415,2.0
sim_000096,2025-10-30T18:06:41.623437,False,type object 'Rocket' has no attribute 'from_ork',-0.29976202121974654,-1.4041247001920814,1.2151989957707496,-1.2223207758282415,0.0
sim_000032,2025-10-30T18:09:02.159652,False,type object 'Rocket' has no attribute 'from_ork',-1.4701005040664188,0.7172404678810781,-0.011059328319717189,1.229396438785279,1.0
sim_000225,2025-10-30T18:05:10.354362,False,type object 'Rocket' has no attribute 'from_ork',1.455745703050262,-1.4041247001920814,-1.237317652410184,-1.2223207758282415,0.0
sim_000092,2025-10-30T18:04:29.229775,False,type object 'Rocket' has no attribute 'from_ork',-0.29976202121974654,-1.4041247001920814,-1.237317652410184,1.229396438785279,3.0
